_id,userInputs,sessionID,stationID,spaceID,siteID,clusterID,connectionTime,disconnectTime,kWhDelivered,doneChargingTime,timezone,userID
5bc9179ff9af8b0dc677b8a3,,2_39_89_25_2018-05-06 18:59:01.323534,2-39-89-25,CA-315,0002,0039,"Sun, 06 May 2018 18:59:01 GMT","Sun, 06 May 2018 19:16:29 GMT",1.87,"Sun, 06 May 2018 19:16:25 GMT",America/Los_Angeles,
5bc9179ff9af8b0dc677b8a4,,2_39_89_25_2018-05-06 19:44:52.009735,2-39-89-25,CA-315,0002,0039,"Sun, 06 May 2018 19:44:52 GMT","Sun, 06 May 2018 20:17:07 GMT",3.517,"Sun, 06 May 2018 20:17:02 GMT",America/Los_Angeles,
5bc9179ff9af8b0dc677b8a5,,2_39_129_17_2018-05-06 20:24:01.841506,2-39-129-17,CA-307,0002,0039,"Sun, 06 May 2018 20:24:02 GMT","Sun, 06 May 2018 20:40:55 GMT",1.831,"Sun, 06 May 2018 20:40:50 GMT",America/Los_Angeles,
5bc9179ff9af8b0dc677b8a6,,2_39_128_18_2018-05-06 21:07:47.837900,2-39-128-18,CA-308,0002,0039,"Sun, 06 May 2018 21:07:48 GMT","Sun, 06 May 2018 21:29:40 GMT",2.373,"Sun, 06 May 2018 21:29:36 GMT",America/Los_Angeles,
5bc9179ff9af8b0dc677b8a7,,2_39_90_440_2018-05-06 22:05:33.281900,2-39-90-440,CA-500,0002,0039,"Sun, 06 May 2018 22:05:33 GMT","Mon, 07 May 2018 00:00:53 GMT",10.605,"Sun, 06 May 2018 23:50:38 GMT",America/Los_Angeles,
5bc9179ff9af8b0dc677b8a8,,2_39_79_383_2018-05-06 22:47:29.088570,2-39-79-383,CA-492,0002,0039,"Sun, 06 May 2018 22:47:29 GMT","Mon, 07 May 2018 00:38:41 GMT",6.014,"Mon, 07 May 2018 00:38:36 GMT",America/Los_Angeles,
5bc9179ff9af8b0dc677b8a9,,2_39_127_19_2018-05-06 23:49:23.355584,2-39-127-19,CA-309,0002,0039,"Sun, 06 May 2018 23:49:23 GMT","Mon, 07 May 2018 00:48:10 GMT",6.516,"Mon, 07 May 2018 00:48:06 GMT",America/Los_Angeles,
5bc9179ff9af8b0dc677b8aa,,2_39_129_17_2018-05-07 00:18:18.612460,2-39-129-17,CA-307,0002,0039,"Mon, 07 May 2018 00:18:19 GMT","Mon, 07 May 2018 02:37:17 GMT",13.896,"Mon, 07 May 2018 02:38:16 GMT",America/Los_Angeles,
5bc9179ff9af8b0dc677b8ab,,2_39_79_381_2018-05-07 00:42:10.658967,2-39-79-381,CA-490,0002,0039,"Mon, 07 May 2018 00:42:11 GMT","Mon, 07 May 2018 05:42:39 GMT",17.012,"Mon, 07 May 2018 05:42:35 GMT",America/Los_Angeles,
5bc9179ff9af8b0dc677b8ac,,2_39_138_566_2018-05-07 00:43:24.538993,2-39-138-566,CA-512,0002,0039,"Mon, 07 May 2018 00:43:25 GMT","Mon, 07 May 2018 05:59:35 GMT",12.847,"Mon, 07 May 2018 04:19:23 GMT",America/Los_Angeles,
5bc9179ff9af8b0dc677b8ad,,2_39_127_19_2018-05-07 01:06:41.691462,2-39-127-19,CA-309,0002,0039,"Mon, 07 May 2018 01:06:42 GMT","Mon, 07 May 2018 04:10:04 GMT",10.671,"Mon, 07 May 2018 04:10:00 GMT",America/Los_Angeles,
5bc9179ff9af8b0dc677b8ae,,2_39_139_28_2018-05-07 01:15:13.458521,2-39-139-28,CA-303,0002,0039,"Mon, 07 May 2018 01:15:13 GMT","Mon, 07 May 2018 04:16:10 GMT",13.882,"Mon, 07 May 2018 03:41:01 GMT",America/Los_Angeles,
5bc9179ff9af8b0dc677b8af,,2_39_124_22_2018-05-07 01:29:10.068137,2-39-124-22,CA-312,0002,0039,"Mon, 07 May 2018 01:29:10 GMT","Mon, 07 May 2018 02:48:15 GMT",8.849,"Mon, 07 May 2018 02:48:10 GMT",America/Los_Angeles,
5bc9179ff9af8b0dc677b8b0,,2_39_138_29_2018-05-07 01:34:26.712962,2-39-138-29,CA-304,0002,0039,"Mon, 07 May 2018 01:34:27 GMT","Mon, 07 May 2018 01:52:22 GMT",1.93,"Mon, 07 May 2018 01:52:18 GMT",America/Los_Angeles,
5bc9179ff9af8b0dc677b8b1,,2_39_79_379_2018-05-07 01:55:47.655806,2-39-79-379,CA-327,0002,0039,"Mon, 07 May 2018 01:55:48 GMT","Mon, 07 May 2018 03:59:36 GMT",7.091,"Mon, 07 May 2018 03:59:31 GMT",America/Los_Angeles,
5bc9179ff9af8b0dc677b8b2,,2_39_79_376_2018-05-07 02:08:38.595809,2-39-79-376,CA-324,0002,0039,"Mon, 07 May 2018 02:08:39 GMT","Mon, 07 May 2018 04:29:14 GMT",16.038,"Mon, 07 May 2018 04:29:10 GMT",America/Los_Angeles,
5bc9179ff9af8b0dc677b8b3,,2_39_138_29_2018-05-07 02:11:45.091505,2-39-138-29,CA-304,0002,0039,"Mon, 07 May 2018 02:11:45 GMT","Mon, 07 May 2018 04:34:09 GMT",13.899,"Mon, 07 May 2018 04:35:07 GMT",America/Los_Angeles,
5bc9179ff9af8b0dc677b8b4,,2_39_129_17_2018-05-07 03:27:59.271923,2-39-129-17,CA-307,0002,0039,"Mon, 07 May 2018 03:27:59 GMT","Mon, 07 May 2018 20:47:52 GMT",14.352,"Mon, 07 May 2018 15:50:36 GMT",America/Los_Angeles,
5bc9179ff9af8b0dc677b8b5,,2_39_127_19_2018-05-07 06:27:32.338186,2-39-127-19,CA-309,0002,0039,"Mon, 07 May 2018 06:27:32 GMT","Mon, 07 May 2018 07:04:35 GMT",4.109,"Mon, 07 May 2018 07:04:23 GMT",America/Los_Angeles,
5bc917d0f9af8b0dc677b8b6,,2_39_78_366_2018-05-07 11:51:15.633382,2-39-78-366,CA-323,0002,0039,"Mon, 07 May 2018 11:51:16 GMT","Mon, 07 May 2018 20:53:36 GMT",16.71257915173136,"Mon, 07 May 2018 20:49:58 GMT",America/Los_Angeles,
5bc917d0f9af8b0dc677b8b7,,2_39_138_566_2018-05-07 11:53:09.795315,2-39-138-566,CA-512,0002,0039,"Mon, 07 May 2018 11:53:10 GMT","Tue, 08 May 2018 05:48:57 GMT",15.545343611111111,"Tue, 08 May 2018 05:48:09 GMT",America/Los_Angeles,
5bc917d0f9af8b0dc677b8b8,,2_39_123_23_2018-05-07 13:18:55.316809,2-39-123-23,CA-313,0002,0039,"Mon, 07 May 2018 13:18:55 GMT","Mon, 07 May 2018 14:28:01 GMT",3.768,"Mon, 07 May 2018 14:27:57 GMT",America/Los_Angeles,
5bc917d0f9af8b0dc677b8b9,,2_39_78_365_2018-05-07 14:13:13.121412,2-39-78-365,CA-321,0002,0039,"Mon, 07 May 2018 14:13:13 GMT","Mon, 07 May 2018 23:59:28 GMT",14.158336320192879,"Mon, 07 May 2018 15:50:29 GMT",America/Los_Angeles,
5bc917d0f9af8b0dc677b8ba,,2_39_79_379_2018-05-07 14:13:13.961273,2-39-79-379,CA-327,0002,0039,"Mon, 07 May 2018 14:13:14 GMT","Mon, 07 May 2018 23:53:02 GMT",1.647,"Mon, 07 May 2018 15:00:22 GMT",America/Los_Angeles,
5bc917d0f9af8b0dc677b8bb,"[{'userID': 61, 'milesRequested': 20, 'WhPerMile': 400, 'minutesAvailable': 60, 'modifiedAt': 'Mon, 07 May 2018 14:38:32 GMT', 'paymentRequired': True, 'requestedDeparture': 'Mon, 07 May 2018 15:38:18 GMT', 'kWhRequested': 8.0}, {'userID': 61, 'milesRequested': 20, 'WhPerMile': 400, 'minutesAvailable': 648, 'modifiedAt': 'Mon, 07 May 2018 15:40:44 GMT', 'paymentRequired': True, 'requestedDeparture': 'Tue, 08 May 2018 01:26:18 GMT', 'kWhRequested': 8.0}, {'userID': 61, 'milesRequested': 70, 'WhPerMile': 400, 'minutesAvailable': 648, 'modifiedAt': 'Mon, 07 May 2018 15:41:04 GMT', 'paymentRequired': True, 'requestedDeparture': 'Tue, 08 May 2018 01:26:18 GMT', 'kWhRequested': 28.0}]",2_39_139_28_2018-05-07 14:38:17.789708,2-39-139-28,CA-303,0002,0039,"Mon, 07 May 2018 14:38:18 GMT","Tue, 08 May 2018 01:15:01 GMT",27.683,"Tue, 08 May 2018 01:14:53 GMT",America/Los_Angeles,000000061
5bc917d0f9af8b0dc677b8bc,,2_39_91_437_2018-05-07 14:47:57.413190,2-39-91-437,CA-317,0002,0039,"Mon, 07 May 2018 14:47:57 GMT","Mon, 07 May 2018 22:58:09 GMT",23.572,"Mon, 07 May 2018 22:48:35 GMT",America/Los_Angeles,
5bc917d0f9af8b0dc677b8bd,,2_39_78_362_2018-05-07 14:54:35.762620,2-39-78-362,CA-496,0002,0039,"Mon, 07 May 2018 14:54:36 GMT","Mon, 07 May 2018 23:47:29 GMT",9.091058841090849,"Mon, 07 May 2018 23:48:29 GMT",America/Los_Angeles,
5bc917d0f9af8b0dc677b8be,,2_39_79_383_2018-05-07 14:54:43.776112,2-39-79-383,CA-492,0002,0039,"Mon, 07 May 2018 14:54:44 GMT","Tue, 08 May 2018 00:02:05 GMT",2.814,"Mon, 07 May 2018 15:50:36 GMT",America/Los_Angeles,
5bc917d0f9af8b0dc677b8bf,,2_39_79_382_2018-05-07 14:55:40.831208,2-39-79-382,CA-491,0002,0039,"Mon, 07 May 2018 14:55:41 GMT","Tue, 08 May 2018 00:03:07 GMT",9.455,"Mon, 07 May 2018 15:50:36 GMT",America/Los_Angeles,
5bc917d0f9af8b0dc677b8c0,,2_39_79_380_2018-05-07 15:04:06.994030,2-39-79-380,CA-489,0002,0039,"Mon, 07 May 2018 15:04:07 GMT","Mon, 07 May 2018 21:46:20 GMT",12.147,"Mon, 07 May 2018 21:46:15 GMT",America/Los_Angeles,
5bc917d0f9af8b0dc677b8c1,,2_39_79_381_2018-05-07 15:07:32.699560,2-39-79-381,CA-490,0002,0039,"Mon, 07 May 2018 15:07:33 GMT","Tue, 08 May 2018 00:47:33 GMT",17.31,"Tue, 08 May 2018 00:42:13 GMT",America/Los_Angeles,
5bc917d0f9af8b0dc677b8c2,,2_39_79_376_2018-05-07 15:10:44.521023,2-39-79-376,CA-324,0002,0039,"Mon, 07 May 2018 15:10:45 GMT","Tue, 08 May 2018 00:25:14 GMT",13.794,"Mon, 07 May 2018 23:11:08 GMT",America/Los_Angeles,
5bc917d0f9af8b0dc677b8c3,,2_39_78_360_2018-05-07 15:14:22.010868,2-39-78-360,CA-322,0002,0039,"Mon, 07 May 2018 15:14:22 GMT","Mon, 07 May 2018 23:40:04 GMT",5.239268219831859,"Mon, 07 May 2018 15:50:36 GMT",America/Los_Angeles,
5bc917d0f9af8b0dc677b8c4,,2_39_128_18_2018-05-07 15:15:53.822599,2-39-128-18,CA-308,0002,0039,"Mon, 07 May 2018 15:15:54 GMT","Tue, 08 May 2018 00:14:39 GMT",0.865,"Mon, 07 May 2018 15:42:17 GMT",America/Los_Angeles,
5bc917d0f9af8b0dc677b8c5,,2_39_78_361_2018-05-07 15:18:07.933517,2-39-78-361,CA-493,0002,0039,"Mon, 07 May 2018 15:18:08 GMT","Tue, 08 May 2018 00:33:48 GMT",4.898,"Mon, 07 May 2018 23:18:21 GMT",America/Los_Angeles,
5bc917d0f9af8b0dc677b8c6,,2_39_89_25_2018-05-07 15:19:17.093288,2-39-89-25,CA-315,0002,0039,"Mon, 07 May 2018 15:19:17 GMT","Tue, 08 May 2018 02:26:09 GMT",1.761,"Mon, 07 May 2018 15:50:35 GMT",America/Los_Angeles,
5bc917d0f9af8b0dc677b8c7,,2_39_95_27_2018-05-07 15:20:25.988095,2-39-95-27,CA-319,0002,0039,"Mon, 07 May 2018 15:20:26 GMT","Tue, 08 May 2018 00:17:57 GMT",8.413,"Mon, 07 May 2018 23:20:09 GMT",America/Los_Angeles,
5bc917d0f9af8b0dc677b8c8,,2_39_123_23_2018-05-07 15:21:18.503581,2-39-123-23,CA-313,0002,0039,"Mon, 07 May 2018 15:21:18 GMT","Tue, 08 May 2018 00:48:01 GMT",46.331,"Mon, 07 May 2018 23:32:45 GMT",America/Los_Angeles,
5bc917d0f9af8b0dc677b8c9,,2_39_138_29_2018-05-07 15:23:22.319967,2-39-138-29,CA-304,0002,0039,"Mon, 07 May 2018 15:23:22 GMT","Mon, 07 May 2018 22:37:58 GMT",9.486,"Mon, 07 May 2018 22:37:54 GMT",America/Los_Angeles,
5bc917d0f9af8b0dc677b8ca,,2_39_92_442_2018-05-07 15:25:50.974177,2-39-92-442,CA-498,0002,0039,"Mon, 07 May 2018 15:25:51 GMT","Tue, 08 May 2018 01:33:38 GMT",6.85,"Mon, 07 May 2018 22:29:28 GMT",America/Los_Angeles,
5bc917d0f9af8b0dc677b8cb,,2_39_131_30_2018-05-07 15:28:59.669352,2-39-131-30,CA-305,0002,0039,"Mon, 07 May 2018 15:29:00 GMT","Mon, 07 May 2018 22:38:05 GMT",5.372,"Mon, 07 May 2018 22:37:57 GMT",America/Los_Angeles,
